id,text,tonality
52396,"хэппи милл приехал пустой,т.е.одна  коробка",negative
86774,"вчера заказывала блинчики с ветчиной и сыром - было всё прекрасно, пальчики оближешь. сегодня заказала аж две порции - приехала какая-то фигня. блины завернуты тяп-ляп в тонкое тесто, сыр не расплавлен, в ветчине полно нежующихся кусочков, сами блины имеют странный привкус. не заказывайте сегодня блины, короче. халтурка",negative
26234,Одна коробка пиццы не хватает и роли ,negative
93977,❤️❤️❤️❤️❤️❤️👍👍👍😘😘😘😘,positive
94645,ракеты повреждены..  еда холодная!!,negative
48017,Замечательный Курьер Нурик! Быстро и качественно доставляет!,positive
14961,Как всегда  вкусно 🥰,positive
48232,"Лучшая доставка в Адлере, курьер вежлив, доставил до двери, еда оочень вкусная. ",positive
2543,"всё очень вкусно, но не положили сметану к сырникам ",positive
64478,"в заказе был Роял Делюкс без маринованных огурцов и Роял Делюкс со всеми ингредиентами, приехал один без огурцов, и второй только с соусами",negative
57857,не положили трубочку,positive
15660,"Неправильно собрали заказ, не положили 2 кофе и 1 чай.(((",negative
10462,"Еда полный отстой, все блюда не вкусные

Не заказывайте здесь",negative
68171,"Не уважают клиентов,ждал заказал 2.30 часа ",negative
94362,"Хороший ролл, правда размер слегка большеват, сложно уместить во рту) Норм количество рыбы. Значительно лучше доставки из «Важной рыбой» ,откуда привезли отвратительные суши ( просто дно) по дорогой цене. Достоевский приятно порадовал. ",positive
76553,Заказ пришёл неполным. ,negative
4348,"Роллы перепутали, оплатила 239₽, по факту привезли за 139₽ ,достаточно неприятно. На Филадельфии рыба не очень свежая. 
",negative
62013,Не было айтвистера ,negative
45973,кола не было ,negative
9959,напутали заказ,negative
29765,в шаурму не положили салат айсберг,positive
67260,Бургеры буд-то были не свежими котлеты в них были жесткими не понравились картошка была мокрой а доставщик в начале вообще приехал не туда из-за этого пришлось ждать дольше ,negative
42951,Ладно,positive
77174,Не первый раз очень задерживаюсь приготовление ,negative
58758,Нутеллы нужно добавлять больше .,positive
46667,"Курьер был без маски и перчаток, Колбаса в пицце не салями, а дешман сервелат ",positive
39185,"Отень вкутьный супчик🖤🖤🖤
Спасибо 🧚",positive
90396,"Все приехало холодным!!!
3 пиццы приехали еле тёплые , что сыр даже не тянулся .
Горячий сет суш приехал просто ледяным...
Просто отвратительная доставка из за того что все холодное .",negative
18054,Не привезли Фанту. ,negative
71883,Пицца классная 👉👈,positive
30135,Лайк. ,positive
25796,очень вкусный мисо!,positive
14612,"Вместо сдобного печенья акульчев с малиной, привезли венские вафли с земляникой ",negative
87391,Не положили 4 сырных соуса,negative
52569,"Спасибо большое! 
Все очень вкусно!!!!
",positive
97260,Палочка была сломана почему-то ,positive
43551,"всё очень вкусно, спасибо ребята!!!",positive
9256,Не положили 2 соуса барбекю.,negative
21176,"Хинкали испортились,мясо мало, теста много",negative
51026,"Огромное спасибо за сало, очень вкусно и неожиданно. Долма была нетеплая, лучше доставлять в термосумке.",positive
50419,Не положили картошку фри,positive
42077,"Просила не класть лук, в итоге в тарелке с кесаб кефте куча лука. Сами кесаб кефте пересолены, есть тяжело. Салаты в процессе транспортировки попали в отсек с горячим.. впечатление дополнительно испортило, подумайте над упаковкой. 
Багет с криспи шницелем сухой, соусов явно не хватает.",negative
90669,"Все идеально, как всегда :)
но вот вилка для лазаньи не подходит, очень уж тяжело ей кусочек отделить",positive
40788,"Не первый раз заказываю манты, мне очень нравятся! Всем советую! Спасибо!",positive
19130,"Все хорошо, только одно хачапури, было без яйца, это расстроило конечно. Хотелось все таки стандартно приготовленное блюдо съесть. Одно нормальное было, а второе без яйца.",positive
25142,все отлично ,positive
41106,еда была со странным привкусом ,negative
66897,"Мне понравилось но, в заказе не было трубочки для молочного коктейля ",positive
80272,"долгое ожидание, ",negative
89358,Спасибо! Всё окей! ,positive
83622,Спасибо за вкусный вечер,positive
55044,"Был заказан сет и 1 порция роллов.
К сету вопросов нет. А роллы привезли не те. Была заказана темпура, а привезли с какой то хренью сверху. Больше заказывать не будем. ",negative
11884,Быстро доставили. Все вкусно.,positive
11744,"Спасибо,курьер доставил заказ очень быстро,за это ему огромная благодарность 👍 Мак забыл положить трубочки,ну да ладно не критично,в остальном все было горячее,и вкусно 😋 ",positive
38357,Всё вкусно 🥰курьер красавчик !!доставка быстрая !!,positive
26615,Супер! Я в восторге! Нежно! Свежо! Умнички вы!!!!,positive
93418,"учли пожелания к заказу,  доставили вовремя !",positive
87786,"заказ доставляли более двух часов, курьер и сам ресторан не выходили на связь. заказали сет филадельфия - из рыбы сделали только шапочку, саму рыбу нарезали в две ниточки. просто отвратительные сухие роллы, ничего не доели и выкинули. 2/10. ",negative
71827,"Кус-кус слеплен по форме коробки, не отдирался от неё. ",negative
89559,Доставили не вовремя ,negative
19927,"Надеюсь эту еду готовят не греки. Я гречанка и это не оригинальный вкус. Не скажу, что это совсем не вкусно, нормально,но второй раз я не закажу. Курица с вертела в гирос пересушенная стружка......5 балов не стоит.....",negative
38214,продолжайте в том же духе))) очень все вкусно и на вид было все аппетитное)) я теперь ваш постоянный клиент)) ,positive
98922,Очень вкусные ролы. Филадельфия просто божественна. Спасибо.,positive
30056,"Не советую, набор полная шляпа, выкинул больше половины.",negative
13101,просила же напитки безольда,positive
83382,Как всегда все вкусно!,positive
61621,"заказа до сих пор нет, должны были принести 30 минут назад",negative
67762,"мясо сухое 
кислые овощи ",negative
23431,"Кто придумал класть буженину и окорок в шаурму? Что за издевательство над блюдом? Пришлось выкинуть, потому что невозможно есть. Настроение подпорчено.",negative
68424,"очень вкусно , привезли быстро , мясо нежнейшее ",positive
7886,"Вкусные роллы, быстрая доставка, все очень понравилось. ",positive
38325,"Плохое качество заказа , ролы разваливались . Есть фотография если нужно ",negative
91968,еда не вкусная больше заказывать не буду ,negative
81474,Самые вкусные наггетсы!Обалденный бифролл!,positive
77614,"вкусно, быстро, спасибо))) все хорошо!",positive
12637,"Лапшу доширак вместо говядины положили курицу)))
Доставка быстрее быстрого!  Спасибо ",positive
64738,"Курьер очень хороший парень ,вежливый,аккуратный.Очень довольны едой и доставкой",positive
33192,"сухие бургеры,мало соуса. Брали два комба.  А соусы не предусмотрены.",negative
19499,"Всё что было заказано, всё идеальное!!!
Хачапури волшебный, лобио, шашлык, всё - всё нереально вкусное и приехало горячее! Ужин был идеальный 😍
Единственный небольшой недочёт, попросили в одну из порций лобио не класть кинзу, этот момент не учли. 
А так 10 из 10 👍🏻 спасибо большое!
Будем теперь Вашими постоянными клиентами! 
",positive
23348,супер на обводном,positive
92904,Спасибо за доставку очень было вкусно 👍👍👍,positive
2271,"Котлета сырая 
Пицца сухая жесткая!!!!",negative
92839,"Не понимаю в чем прикол, но уже не первый раз когда заказываю на гарнир пюре то получаю какой то набор. Смешанное пюре с гречкой и рисом. Вы читать не умеете или у вас такой стандартный набор?",negative
80615,Самое вкусное мороженое!!!,positive
51359,"курьер быстро привез заказ,молодец!",positive
28758,"Хуже чем у вас вок я ещё не пробывала , не вкусно , есть это не возможно пришлось выкинуть ",negative
54170,"
Роллы сделано вкусно и качественно, люблю частенько тут заказывать, круто что прям рядом с домом такое прикольное заведение, перепробовала все, роллы вкусные, особенно хот роллы и запеченные, воки тоже вкусные и сытные, по пицце понравилась четыре сыра и гавайская, про сырные палочки вообще молчу🍕💚👍👏 ",positive
46870,вместо телятины была курица в пицце ,negative
75557,"ужасная кухня!!! больше никогда заказывать не буду, ребра запеченные кошмар, три косточки на которых нет мяса и душок странный:(цветная капуста на гриле, тоже ужасная песня, сырая и обугленная, даже тушенную капусту не смогли приготовить нормально, полусырая и даже томатная паста не впиталась в неё, про колбаски говорить вообще сложно, это отвратная еда, рестораны так готовить не должны, мы не свиньи такое есть:(очень расстроена",negative
46719,"Делал   заказ в этом ресторане в первый раз и решил сам заехать за заказом. 
Шашлыки  очень-очень вкусные и цены вполне разумные. 
Ребята, вы молодцы! Спасибо вам сердечное за вкусную еду. Каре Баранина просто тает во рту 
 Вернусь к вам еще!",positive
5734,"Большое спасибо сервису и курьеру за то, что пошли навстречу и изменили адрес доставки.",positive
86239,"Отвратительная рыба, отвратительная сборка заказа, отвратительные суши! Очень плохой ресторан, никому не советую, 1/10!",negative
72108,"Привезли не ту пиццу, холодную, поддержка не брала, пришлось остаться с другим продуктом, с другим составом, пепперони с грибами не могла быть съедена некоторыми людьми из-за непереносимости грибов. 

Есть все необходимые фото-доказательства.
В чеке одна пицца, а по факту все другое.",negative
91022,Вкусно и быстро ,positive
36086,"Шашлык из курицы был полутухлым с запашком, может это маринад такой, но шашлык был отстойнейший, 4 кусочка мяса грам по 20... Пицца была острая очееь(!!!) ",negative
33001,"Самая невкусная пицца, которую мы когда-либо пробовали. К сожалению, даже кусок этой пиццы ни один из нас съесть не осилил (заказывали на троих). Ужасный вкус и ужасный запах. Ресторан говорит, что это шпинат отдаёт таким запахом, но мы с женой употребляем шпинат в пищу каждую неделю и ни разу такого запаха не было. 
Итог: повелись на красивые картинки от заведения, выкинули на ветер 1200р и остались ни с чем. Пришлось по вечеру бежать в магазин за продуктами и тратить ещё большие деньги чтобы приготовить себе покушать. 
Ресторан возврат делать отказывается. 
К клиенту полнейшее недоверие, думают, что мы все придумали чтобы вернуть обратно деньги. Печально наблюдать такое отношение к клиенту. 
Очень жаль, конечно, что все так вышло. 
Но негативный опыт тоже опыт. Больше никогда у них ничего не закажем..",negative
90886,В заказе не оказалось Твистера который был в заказе,negative
25636,"Хачапури на этот раз вкусный, люля — тоже. Вроде, был без костей, но ещё один остался. Шашлыка из сыра маловато, да и с пригаринками он.",positive
2046,"Все очень вкусное🤤🤤🤤 Вафли божественны! 
Заказ делала за сутки. Все привезли во время и в целостности 👍🏻 утро удалось! ",positive
66656,Все круто.Спасибо👍😊,positive
39348,"Спасибо, все отлично ",positive
95128,"Очень вкусные и большие роллы😋. Всё свежее и доставили по времени, спасибо!",positive
22256,не вкусно,negative
30959,Все замечательно . ,positive
77855,"Всегда заказывали в этом ресторане. Но вчера были очень разочарованны. Роллы были заветренные, как будто в холодильнике сутки были, муж немного поел так как был голодный, а я не стала рисковать, не вкусные, залежавшиеся, больше ни одного заказа в данном заведении",positive
55712,Спасибо за доставку👌♥️,positive
1614,"заказа почти на 1000 рублей, и не положить не одной салфетки... к тому же не положили соус к гренками. также пицца была ужасно порезана. ",negative
89899,Спасибо),positive
869,Все вкусно 😋,positive
5182,"Милая девушка оператор сразу после онлайн заказа перезвонила и уточнила заказ. Предупредила что доставят на 10-15 минут позже что в целом не критично.

Что критично - все приехало холодным.
Блюда в целом неплохие но все таки хотелось бы горячей еды.

Еще минус - картофель фри не доезжает. Подкладывайте под него бумажную салфетку ибо влага от испарения убивает хруст.

",negative
14173,Не вложили одну позицию заказа. ,negative
87537,Очень вкусная еда,positive
55097,"выходил до машины , и смотрю курьер уже подъехал даже не заметил , шел с проектами и забыл даже дать чаевые...все гуд",positive
51114,"его до сих пор не привезли,  поэтому рассказывать не о чем",negative
72009,"Быстро, кайфово. Мисо суп был прям горррррячий, я даже немного подождал, пока остынет, вкусный спайси, приятная Филадельфия. ",positive
88552,"долгая доставка, ждал лишние 40 минут ",negative
17041,Как всегда вкусно и очень быстро! Быстрее нам еду ещё не доставляли! Спасибо!,positive
33970,"Очень все понравилось !!! Цена качества на высшем уровне !!! Очень трепетно относятся к клиенту : все аккуратно , красиво подано , овощи на гриле отлично поданы высший бал красивые румяные а самое главное очищенные аккуратно !!!!все очень вкусно особенно хачипури вообще мечта !!! Молодцы !!!",positive
63892,всё вкусно,positive
73843,"Все очень вкусно, собрали все верно )",positive
35695,"Привезли тухлые суши/ролы, пришлось заказывать в другом ресторане, не совету заказывать что-либо в данном заведении.",negative
85590,"Заказ доставили вовремя. Комплектация полная. Но у одного продукта - Сметаны, срок годности истёк ещё 2 дня назад. ",negative
68927,Заказал заводскую оранжевую а пришла Кировская красная ,negative
44225,"Все хорошо, но на сет 47 штук положили только одни палочки ",positive
67930,почему у меня одни крылья? где стрипсы????,negative
40485,"салфеток не положили. суп томям без зелегого лука с маслом, плавающим на поверхности, очень не вкусно, иолоко кокосовое и не чувствуется. в воке с курицей, на вкус курица как будто чтобы не пропала, маринованная в моли и еще соевый, очень солёное блюдо и не вкусное. суп принесли разбитый по пакету, салфеток 0. больше не буду заказывать. ",negative
24142,В заказе отсутствовал оплаченный шоколадный коктейль,negative
91425,"заказ отметили доставленным в 13:51, но по факту он приехал только в 14:28",negative
71062,"Все понравилось, быстро и вкусно! ",positive
15093,"В игрушки одинаковые, хочу разные!!!",negative
18447,"Спасибо, все очень вкусно) курьер очень вежливый)",positive
91853,"Все очень понравилось! Симпотичный курьер которому не страшно открыть дверь))
Еда очень вкусная, впервые пробовала сырные подушечки, вкус очень сливочный, осталась в полном восторге, любимый куриный суп очень вкусный, роллы из качественных продуктов, что встречается редко. Готовили с душей, аккуратно и герметично упаковано. Огромное спасибо сотрудникам кафе которые готовили, упаковывали и доставляли заказ, благодарила мысленно всех пока кушала, остались самые приятные впечатления. Желаю процветания 🥰🥰🥰",positive
42035,все отлично,positive
47020,"роллы вкусные и единственный ресторан в округе, который согласился везти заказ ночью 😁 спасибо)",positive
54268,Нет лимонада ,negative
62256,"Хот-доги вкусные, но «красная цена» им 120₽. В Грине за 90₽ больше и не хуже. Сосиска магазинная, обычная. ",positive
2141,"Чеддер с креветкой отвратительно пахнет, по ощущениям он стух. ",negative
39885,"Доставка 2,5 часа, к сожелению, испортила все впечатление. Поскольку время было 2 часа ночи, я пошла спать, оставив еду на утро. К утру все салаты, будучи заправленными, расквасились, и пришлось их выбросить. 
 В описании салата По-неаполитански указано, что он с нежной телятиной, но не сказано, что мясо сырое и несолёное, на любителя в общем, у нас никто есть не стал.
Пицца 4 сезона и Дорадо - вкусно, Жульен с морепродуктами - объедение. 
В общем, смешанное впечатление, возможно ещё раз закажу",negative
81863,"Картошка в заказе была сырой, бургеры хоть и маленькие, но вкусные.",negative
28108,"Дала ещё один шанс этой пиццерии , но зря .... испортился ресторан, ранее была очень вкусная пицца. ",negative
83131,Заказ доставили быстро. Спасибо! ,positive
34592,Все вкусно ,positive
80369,Все очень-очень вкусненько и вовремя!прям супер!!!мы очень довольны!будем заказывать ещё и ещё!!!,positive
61913,"Слишком маленькие суши, и рыба была как будто проветрена. Но вот Филадельфия супер",negative
17096,"Заказ приготовили и доставили горячим очень быстро, что очень порадовало. Сет ""темпура"" вкусный, мы остались довольны. спасибо!",positive
36053,"наверное первый ресторан в котором с первого раза сделали комплимент при большом заказе !!! еда очень вкусная , единственное что немного расстроило , это шашлык из свинных рёбрышек, по факту 1 ребро подаренное на мангале . но все равно очень вкусно ! ",positive
79104,"Хинкали не вкусные были , приборов не было ",negative
71931,"Очень холодная еда! Запечённые роллы холодные, есть не возможно
В остальном все супер",positive
82560,"Все очень вкусно, лапша горячая, доставили быстро. Заказываю уже не первый раз))",positive
55615,не доставили картошку по деревенски!,negative
30970,Заказываю шаурму с курицей во второй раз. В первый раз было все очень вкусно. Но в следующий раз при заказе мясо было пересоленное. ,negative
91116,"Заказываю уже второй раз. Доставили всё вовремя, еда очень вкусная и сытная. Спасибо за ваш труд!",positive
51204,Заказ был собран неправильно. Не было одной позиции из заказа. ,negative
41238,"Заказал три шашлыка , по факту в граммах привезли больше , чем заявляют... мясо действительно вкусное! Пожалуй, если хотите поесть шашлыки - это это лучший выбор!",positive
1083,"Очень вкусные роллы с толстенным слоем рыбы сверху. Порадовали, спасибо. ",positive
82201,"Приехало теплое и очень быстро, спасибо",positive
60503,"Часто заказываем , как правило все супер. вкусные, начинки много",positive
70951,Отменная китайская кухня. Спасибо все очень вкусно,positive
34314,Четкая 4,positive
10801,Не положили 9 наггетсов в набор ,negative
23427,"Являюсь постоянным клиентом, всегда вкусно приготовлено, порции нормальные. Все быстро доставляется горячим и хорошо упакованным. Молодцы! Удачи и здоровья всему коллективу! Спасибо.",positive
61502,Не положили трубочку и салфетки ,negative
4452,В пачке супа и в пачке лапши слишком мало самой еды.,negative
30990,"Первый раз заказывали, так как новый ресторан. Очень все вкусно. Цены приемлемые, я бы даже сказал очень адекватные. Все свежее и вкусное. Спасибо",positive
86099,"Все хорошо, заказ собрали правильно, карьер приятный молодой человек. Но еда уже остыла",positive
82583,без перчаток и маски ,negative
86526,"Долго думала и сомневалась, так как некоторые отзывы смутили, но все было очень вкусно, лапша была ещё достаточно теплая, заказ привезли даже быстрее. Короче, не часто я пишу отзывы, но тут хотелось в противовес плохим написать о том, что все было супер!",positive
70012,Спасибо! Приятный курьер!,positive
13377,с праздником,positive
41757,"Картофель сырой, огурцы очень пересолёные",negative
29434,"все позиции просто супер. бульон у рамена насыщенный, морепродуктов было много, лапша не разваренная. онигири вкусные, в меру острые. будем брать еще",positive
47166,"Спасибо, как всегда очень вкусно! ",positive
39246,остро капец,positive
9125,"Оч вкусно, заказываю не в первый раз) только один нюанс, хотелось бы чтобы были салфетки ",positive
21793,"Заказ был собран правильно. Еда была вкусной! Макдоналдс всегда все выполняет верно, а курьеры качественно доставляют. Спасибо!",positive
49040,роллер испорченные рыба на них пицца кислая отвратительная еда и испорченный вечер дня рождения ,negative
25425,Не положили трубочку ,negative
65293,Супер! Все вкусно и быстро. Я в шоке!!!! ,positive
24817,Все очень вкусно как всегда. Спасибо,positive
99945,Очень быстро доставили заказ. Все очень вкусно. Огромное спасибо.,positive
2880,"Вкусный и большие роллы. Заказываем не в первый раз. Единственное пожелание пересмотреть сэты или добавить новые. Хотя цены на отдельные роллы не хорошие, можно и так набрать)",positive
15235,все понравилось буду заказывать ещё. спасибо. ,positive
9281,"Ресторан очень понравился, еда была очень вкусная, наконец место где не красят имбирь и он сохраняет нежную текстуру!  
Из минусов, показалось что соевый соус слишком соленый и перебивает вкус роллов",positive
61864,"Вкусно и быстро, спасибо",positive
50276,"Все было вкусно, но креветки в цезаре не тигровые, а королевские !!! Цена должна быть меньше за салаты!",positive
89549,"Салат был нарезан чересчур большими кусками, в остальном - отлично.",negative
97161,Все очень вкусно ,positive
32603,Не было ни одной салфетки! ,positive
62191,"Еда крайне посредственная. Пицца не пропеклась и прилипла к коробке. Шаверма кислая, холодная и совершенно не вкусная. В цезаре нету сухариков и яиц!",negative
18958,Очень вкусные суши ❤️🙌,positive
256,Рыба оказалась сырой а лимонад пахнул прокисшим напитком,negative
52122,салфеток не было,negative
86162,привезли на час позже обещанного времени ,positive
53265,"вкусно, но много жира вместо мяса и не положили соус",positive
93129,Все как обычно - вкусно :3 ,positive
9706,"Не первый раз заказываю, все супер! Рекомендую!",positive
21085,"Все очень вкусно, как и всегда. Спасибо ресторану",positive
78165,"привезли не тот заказ, мой отвезли неизвестно куда и его съели. время доставки 2 часа 10 минут, еда холодноя и безвкусная. больше заказывать в этом месте ничего не буду",negative
36502, Принесли не весь заказ,negative
63748,на 5 баллов шашлык не тянет,positive
74635,"Отравились оба!!! У меня температура 38, полоскало всю ночь, у друга 37 и тоже было плохо всю ночь! За весь день кроме этого мы ничего не ели !!!!!!!!!!!!",negative
29385,Очень все вкусно. Быстрая доставка .❤️,positive
18894,Спасибо) . С Праздниками! Здоровья!!!,positive
96746,Вместо крыльев положили стрипсы,negative
67368,"Не заказывайте здесь, роллы ужасные, лосось пахнет тухляком, всё безвкусное, сухое и мерзкое. Никто не стал есть",negative
54323,все очень вкусно! большое спасибо за качество!!,positive
93693,"Ну бургеры очень вкусные) брали фирменный и деревенский) буду брать ещё) ну вот серьезно вкусный без преувеличений) правда халапеньо какое то не очень острое, что и придаёт пикантности, а не обжигает рот) спасибо поварам!)",positive
50815,"Одна соль , пересоленое все",positive
99368,Был не полностью доставлен заказ,negative
79670,"Второй раз заказали пирог с говядиной, первый пирог был вкусный, мясо отличное. Во втрой раз пирог просто не возможно было есть, сухожилия, мясо как резиновое...",negative
37050,"очень вкусно, спасибо",positive
8304,Том ям - ни о чём. Раньше вкуснее готовили.,negative
71066,Очень вкусно ,positive
91422,"Пицца красный дьявол просто супер острая, на столько, на сколько это вообще возможно. С первым куском мне кажется я получил ожог всего организма изнутри. Я люблю острое, правда, но это прямо перебор, я думал скорую вызывать уже, но слава богу отошел🤬

Все остальное - кайф! ",negative
45340,3 часа ждали ,negative
40232,Крылья в кфс депо молл абсолютно не острые и стали ОЧЕНЬ маленькими. Просто курица в панировке((( Хорошо хоть горелыми быть перестали,negative
1035,"перепутали заказ, ролл с угрей очень низкого качества.",negative
88281,"Даже если будут бесплатно раздавать еду,не советую ее брать. ",negative
80996,всё вкусно!),positive
14595,"3 из 10. Тесто сухое. Мало начинки, в колбасках жёсткие хрящики или косточки,  лук вялый, как будто только самый верхний слой, который обычно выкидывают... помидора на пиццу 45см ровно 8 кусочков - половинок круглешка, соуса практически небыло, снизу вся в муке, как будто прям на ней и лежала пицца. В общем не советую. Понравилась только быстрая доставка 😒",negative
36690,"Все супер вкусно , но над скоростью доставки нужно поработать, доставляли почти два часа ",negative
62327,"пиццы горчат, непонятно почему, вроде в составе нет ничего что могло бы быть горьким",negative
25095,"Том Ям и салат с тунцом - бомба. Очень необычные и вкусные блюда, ингредиентов не пожалели. Спасибо 👍🏻",positive
82896,Всё хорошо ,positive
69499,"Все было отлично, очень вкусно и быстро) ",positive
29451,"Любимые вкуснейшие блинчики теперь и в Деливери! Как всегда очень вкусно. Доставили все горячим и даже раньше, чем обещали. Курьер был вежлив и мил. Упаковка на высшем уровне. Спасибо!",positive
80868,не положили кофе.,negative
7917,"Как всегда, все вкусно и быстро, но в этот раз, курьер вышел из лифта без термосумки просто с пакетом и в -10, это было не самым умным решением, так как сказалось на температуре всего заказа.",positive
35446,правда твистер был вообще сухой ,positive
39971,"Разваренный рис, плохое отношение к клиентам!",negative
15981,Классные! Очень вкусные роллы! Великолепные! Сервис на высшем уровне!Спасибо огромнейшее!!! ,positive
89788,"Всё хорошо, но сумма на чеке отличается от оплаченной на 60 руб.",positive
62271,"Все ничего... Но креветки в темпуре были неочищены от кишечника, полного песка и продуктов жизнедеятельности!!! Очень не приятно было обнаружить, что каждая креветка с чернотой внутри..... ",negative
57702,"вкусные пироги, особенно банановый (",positive
16685,"Стейкхаус - это нечто. Пробовал впервые, теперь явно не последний. ",positive
21143,Всё понравилось. Вкусно. Спасибо за сок витаминый в подарок. Всё на высшем уровне.,positive
14067,Не доложили наверное как раз на размер скидки!,negative
27228,"Отвратительный сервис, вместо сета «интересный» привезли не тот, неопознанный набор роллов. Очень расстроены👎",negative
62688,"Том кха заказываю у вас не первый раз, но это был последний, отвратительные роллы, делать так и не научились, мидии в соусе один майонез, просто кошмар",negative
36629,"Замечательный сервис доставки. Сразу полюбили этот ресторан. Все вкусно, с весом все в порядке и цены адекваные, в отличии от многих топовых ресторанов. И самое главное, сразу чувстувется свежость продуктов!",positive
65563,"салат ""сельдь под шубой"" был не вкусный, и даже свёкла в нём не доваренная, очень расстроил этим заказ, ведь именно из-за салата делали заказ((( а так всё быстро доставили, по доставке нареканий нет...",negative
20655,"Положили не ту шаурму. Я заказывала грибной жульен, а положили обычную, ещё и очень острую, а я не ем острую пищу. Покушать не удалось ",negative
65456,"Задержали по времени, не положили палочки. Курьер - умничка, вежливый и аккуратный ",negative
9425,"привезли удивительно быстро, еда ТОП",positive
83862,"Все очень вкусно, хорошо упаковано, никакого лишнего пластика (для меня это важно), заказ приехал раньше обещанного времени (и это с учетом моей локации). Курьер душка! И да: хотелось бы иметь возможность оставлять чаевые через приложение, когда нет наличных) Буду ещё заказывать. Воспоминание о «Достоевском» были определенно более размазанные и менее положительные. Порадовали.",positive
57673,Все вкусно ,positive
14389,ужасно не вкусный бургер. будто лежал неделю. пришлось выбросить. ,negative
35725,"курица была пожарена на ванючем прогорклом масле.Ужас просто,брала набор что бы дети могли есть стрипсы и ножки.Все пепежарено,чутли не черного цвета от старого масла.",negative
37792,Все было отлично и отдельное спасибо курьеру) ,positive
86018,привезли не вовремя.Курьер не вышел даде с машины отдать заказ,negative
15308,роллы невкусные. через несколько часов после того как съела- стало мутить и знобить- обычно у меня такая реакция на не свежий продукт,negative
